C C ( C ) I . C N C c 1 c c c c c 1 . O = C C 1 C C C 1 | [v8] [u2] [t0]
C = C c 1 c c c c c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3] [t0]
C C C C I . O = C ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v45] [u7] [t32]
C # C c 1 c c c c ( C # C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c c c c 2 O ) c c 1 . O = O | [v3] [u2] [t7]
O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O C C N c 1 c c c c c 1 . [C-] # [O+] | [v0] [u31] [t0]
C = C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ) c c 1 . O = C = O | [v27] [u2] [t7]
C = C c 1 c c c c c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( Br ) c c 1 . F [B-] ( F ) ( F ) F | [v6] [u4] [t1]
C # C C O C 1 C C C C O 1 . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3] [u2] [t0]
C C ( C ) I . C C C C = O . C N c 1 c c c c c 1 | [v8] [u2] [t0]
C # C c 1 c c c ( C C C C ) c c 1 . C O . c 1 c c c ( C N c 2 c c c c c 2 ) c c 1 | [v3] [u2] [t0]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C C C = O . c 1 c c c ( C 2 C C N C C 2 ) c c 1 | [v0] [u1] [t11]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . C c 1 c c s c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14] [u20] [t0]
C = C ( C ) c 1 c c c c ( N ) c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24] [t10]
C = C c 1 c c c ( Br ) c c 1 . C C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u3] [t0]
C = C c 1 c c c c c 1 . C C ( = O ) O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u1] [t0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c n c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1] [u19] [t1]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( Br ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u2] [t3]
C = C ( c 1 c c c c c 1 ) C 1 C C 1 . C O . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u1] [t0]
C O c 1 c c c ( C = O ) c c 1 . N c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2] [u6] [t0]
C = C C C C ( = O ) N c 1 c c c ( C ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6] [t8]
C = C c 1 c c c ( C ) c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1] [u11] [t0]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( C ) = O ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2] [t0]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C C N C C | [v0] [u13] [t3]
C = C c 1 c c c c ( Cl ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u1] [t0]
C = C S ( = O ) ( = O ) c 1 c c c c c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0] [u9] [t0]
