C 1 C C C C C 1 . C = C C ( = O ) O C . C O c 1 c c ( Br ) c c ( O C ) c 1 O C | [v13] [u21]
C = C c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3]
C = C C ( = O ) O C ( C ) ( C ) C . F C ( F ) ( F ) c 1 c c ( Br ) c c n 1 . F [B-] ( F ) ( F ) [C@H] 1 C C 2 C C C 1 C 2 . [K+] | [v28] [u12]
C n 1 c c c 2 c c c c c 2 1 . O = S ( = O ) ( Cl ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [C-] # [O+] | [v0] [u5]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c s 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u30]
C # C c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u42]
C = C ( C ) c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) C 1 C C N C C 1 . C C C C = O | [v0] [u1]
O = C ( O ) C C C ( F ) ( F ) F . O = C ( O N 1 C C c 2 c c c c c 2 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v23] [u7]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5] [u10]
C = C ( C ) c 1 c c c c c 1 . C C O C ( = O ) c 1 c c ( C # N ) c c n 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u1]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C C ( C ) [B-] ( F ) ( F ) F . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0] [u15]
C # C c 1 c c c c c 1 F . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6]
C C O C ( = O ) C C ( = N N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u8]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1]
C # C c 1 c c c c c 1 C ( F ) ( F ) F . N / C = C \ c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11] [u4]
C 1 C O C C N 1 . F C ( F ) ( F ) I . O = C C C c 1 c c c c c 1 | [v4] [u2]
C = C c 1 c c n c c 1 . C C C C [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7]
F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . O = [PH] ( c 1 c c c c c 1 ) c 1 c c c c c 1 . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v0] [u1]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c c c c 1 [N+] # N . F [B-] ( F ) ( F ) F | [v0] [u15]
C C ( C ) n 1 c c n c 1 C ( = O ) C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 | [v0] [u49]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( C ( = O ) O N 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) C C 1 . C S ( C ) = O | [v0] [u1]
C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 . O = C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 | [v10] [u17]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [NH+] # [N+] c 1 c c c ( F ) c c 1 | [v1] [u1]
C C ( = O ) O C ( C ) = O . C C ( C ) ( C ) C 1 = C C ( = C c 2 c c c ( Cl ) c c 2 ) C = C ( C ( C ) ( C ) C ) C 1 = O . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39] [u7]
C O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 I . [C-] # [O+] | [v0] [u41]
C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 . O C / C = C \ c 1 c c c c c 1 | [v0] [u1]
C # C [C@] ( O ) ( C C C ( C ) C ) c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C 2 ( C C 1 ) C C ( = N C ( = O ) O c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) C 2 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u5]
C # C c 1 c c c c c 1 . C c 1 c c ( C ) c ( S ( = O ) O [Na] ) c ( C ) c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5] [u10]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . O = C c 1 c c c ( Br ) c c 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v12] [u14]
N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 . c 1 c c c ( [Te] [Te] c 2 c c c c c 2 ) c c 1 | [v0] [u11]
C # C c 1 c c c c c 1 . N C C c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11] [u4]
C # C c 1 c c c ( C C ) c c 1 . O . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u4]
C C ( = O ) O C ( C 1 = C C C C 1 = O ) c 1 c c c c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C ( C ) C . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9]
C # C c 1 c c s c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5] [u10]
C c 1 c c c ( S ( = O ) ( = O ) N N = C C 2 C C N ( S ( = O ) ( = O ) c 3 c c c ( C ) c c 3 ) C C 2 ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u8]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c ( F ) c c c c 2 C 1 = O | [v0] [u5]
C = C c 1 c c c c ( Br ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1]
C # C C C C C C . O = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v11] [u4]
C = C c 1 c c c ( Cl ) c c 1 . C C ( C ) ( C ) O C ( = O ) / N = N / C ( = O ) O C ( C ) ( C ) C . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u15]
C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 . F c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c ( F ) c c 2 ) c c 1 . O | [v0] [u4]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( Br ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0] [u5]
C # C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6]
C O c 1 c c c ( S ) c c 1 O C . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36]
C O c 1 c c c ( [N+] # N ) c c 1 . C c 1 c c c c c 1 S . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u5]
C # C c 1 c c c c c 1 . C C C C [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v51] [u7]
C 1 = C c 2 c c c c c 2 C C 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1]
C = C / C = C \ C C c 1 c c c ( Cl ) c c 1 . C C ( C ) = C C O c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13]
C = C c 1 c c c ( N 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C c 1 c c c ( S ( = O ) ( = O ) N N = C ( C c 2 c c c c c 2 ) c 2 c c c ( Cl ) c c 2 ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u8]
C = C / C = C / c 1 c c c c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1] [u1]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C 1 C C N C C 1 . [C-] # [O+] | [v4] [u35]
C = C ( C ) C Br . C O C ( = O ) C C [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7]
C ( = C 1 C C 1 ) c 1 c c c c c 1 O C c 1 c c c c c 1 . C C 1 ( c 2 c c c c c 2 ) C C ( = N O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u4]
C # C c 1 c c c ( N C ( C ) = O ) c c 1 . O = O . O c 1 c c c c c 1 | [v3] [u2]
C C O C ( = O ) C ( F ) ( F ) Br . N N ( C c 1 c c c c c 1 ) C c 1 c c c c c 1 . O = C c 1 c c c ( Cl ) c c 1 | [v0] [u45]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = C ( C # C c 1 c c c ( Cl ) c c 1 ) O c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u2]
C C ( C ) ( C ) O . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0] [u5]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2]
C = C c 1 c c c c ( O C ) c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41] [u1]
C = C C n 1 c n c 2 c 1 c ( = O ) n ( C ) c ( = O ) n 2 C . C N C C O . O = C 1 C C C ( = O ) N 1 Cl | [v24] [u3]
C O c 1 c c c ( C = O ) c c 1 . I C 1 C C C C C 1 . N c 1 c c c c c 1 | [v10] [u17]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C O c 1 c c c ( C = O ) c n 1 . N c 1 c c c ( F ) c c 1 | [v31] [u8]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C S C ( = O ) O | [v15] [u5]
C = C O O C C C C C ( = O ) c 1 c c c c c 1 . C c 1 c c ( C ) n ( C ( = O ) / C = C / C 2 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 2 ) n 1 | [v44] [u46]
C = C N C ( C ) = O . C O C ( = O ) C Br . Cl c 1 c c c 2 n c c c c 2 c 1 | [v34] [u12]
C / C = C / c 1 c c c c c 1 . C O . F [B-] ( F ) ( F ) F . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v30] [u1]
C = C c 1 c c c ( C ) c c 1 . N # C c 1 c c [n+] ( O C C C Cl ) c c 1 | [v0] [u1]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . O = C c 1 c c c ( Br ) c c 1 | [v7] [u6]
C C 1 ( C ) O B ( C C C C I ) O C 1 ( C ) C . C C O C ( = O ) C ( = O ) C C 1 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 1 . N C 1 C C O C C 1 | [v17] [u2]
C C ( C ) ( C ) c 1 c c ( C = O ) c c ( C ( C ) ( C ) C ) c 1 . C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 | [v10] [u17]
C O c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . O B ( O ) C 1 C C C C C 1 | [v2] [u6]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . N # C c 1 c c n c ( Br ) c 1 | [v16] [u1]
C = C c 1 c c c c ( C ) c 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u50]
C = C c 1 c c c 2 c c c c c 2 c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C = C c 1 c c c c c 1 - c 1 c c c c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . N # [N+] c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [NH4+] | [v0] [u3]
C = C c 1 c c c c c 1 . C O C ( = O ) c 1 c c c ( N ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . O = C c 1 c c c ( Br ) c c 1 | [v0] [u1]
C = C C O c 1 c c c c c 1 [N+] # N . C O c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u5]
C ( = C \ c 1 c c c c c 1 ) \ c 1 c c c c c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1]
C / C = C ( / c 1 c c c c c 1 ) c 1 c c c ( O C ) c c 1 . O = C = O . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u22]
C = C c 1 c c c c c 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u50]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Br ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S C 1 C C C C C 1 | [v0] [u5]
C c 1 c c c ( C # C C ( = O ) O c 2 c c c c c 2 ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C O C ( = O ) c 1 c c c ( N ) c c 1 . O = C c 1 c c c ( F ) c c 1 | [v31] [u8]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) c 1 c c c 2 c c c c c 2 c 1 | [v9] [u2]
C S ( C ) = O . C [Se] C # C C C C c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0] [u4]
C = C c 1 c c c ( O C ) c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C ( c 1 c c c c c 1 ) C ( F ) ( F ) Br | [v0] [u1]
C # C c 1 c c c c c 1 . C C O . O = O | [v6] [u2]
C O c 1 c c c c ( S ) c 1 . C c 1 c c c ( C = N N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . O = C = O | [v0] [u8]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C O c 1 c c c ( N ) c c 1 . C c 1 c c c c c 1 C = O | [v40] [u5]
C = C c 1 c c c ( C ( = O ) O C ) c c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0] [u9]
C C C C C C C # C C ( = O ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . O = C ( C C C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0] [u1]
C # C c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2]
C = C C / C ( = N \ O ) c 1 c c c s 1 . C = C c 1 c c c c n 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u7]
C C ( C ) ( C ) O . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0] [u41]
C C ( = O ) O C ( C ) = O . C c 1 c c c ( C = C 2 C = C ( C ( C ) ( C ) C ) C ( = O ) C ( C ( C ) ( C ) C ) = C 2 ) c c 1 C . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39] [u7]
O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c ( Cl ) c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C ( C c 2 c c c c 3 c c c c c 2 3 ) C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
Br c 1 c c c ( [Se] [Se] c 2 c c c ( Br ) c c 2 ) c c 1 . N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 | [v0] [u11]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . Cl C ( Cl ) ( Cl ) Br | [v0] [u53]
C = C C C C 1 C O 1 . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0] [u1]
C = C C C c 1 c c c c c 1 . C C c 1 c c c ( C # C S ( = O ) ( = O ) c 2 c c c c c 2 ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2] [u33]
C # C c 1 c c c c c 1 . N # C c 1 c c c 2 c c [nH] c 2 c 1 . O = O | [v11] [u4]
C C ( C ) I . C C C C = O . C O c 1 c c ( C N C c 2 c c c c c 2 ) c c c 1 F | [v8] [u2]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C N ( C ) c 1 c c c ( C = O ) c c 1 . C O c 1 c c c ( N ) c c 1 | [v40] [u5]
C 1 C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . C N c 1 c c c c c 1 | [v4] [u16]
C = C c 1 c c c c c 1 C ( = O ) O . C C # N . C C ( C ) ( C ) c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u30]
C = C c 1 c c c c c 1 . C c 1 c c c ( C 2 = C C C C C 2 ) n c 1 | [v0] [u56]
C = C ( c 1 c c c ( N ( C ) C ) c c 1 ) c 1 c c c ( N ( C ) C ) c c 1 . C S ( = O ) ( = O ) N 1 C C C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C C 1 . F [B-] ( F ) ( F ) F | [v0] [u37]
C = C ( C ) c 1 c c c ( C ) c c 1 . C C # N . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u44]
C C C C = O . C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c c c 2 ) c c 1 . S c 1 c c c c c 1 | [v0] [u8]
C = C ( C O ) c 1 c c c c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24]
C # C c 1 c c c ( C C C C C C ) c c 1 . C C ( = O ) c 1 c c c ( Br ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6]
C / C = C / c 1 c c c c c 1 . C O C ( = O ) C ( F ) ( F ) S ( = O ) ( = O ) F . C S ( C ) = O | [v1] [u1]
C C ( C ) I . C C O C ( = O ) C ( = O ) C C c 1 c c c c c 1 . N C C ( F ) F | [v17] [u2]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . N # [N+] c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . [NH4+] | [v0] [u3]
C C ( = O ) C C ( C ) = O . C O c 1 c c c 2 c ( c 1 ) C ( = O ) C ( = O ) N 2 . N # C C C # N | [v0] [u5]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O | [v0] [u4]
C [Se] [Se] C . N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 | [v0] [u11]
C # C c 1 c c c c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u42]
C = C C C C C C C C C . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) Br | [v0] [u1]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( Br ) C ( = O ) O C c 1 c c c ( Br ) c c 1 . C S ( C ) = O | [v1] [u1]
C # C c 1 c c c ( C C C C C ) c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5] [u10]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v19] [u1]
C = C c 1 c c c ( C ( = O ) O C C ) c c 1 . N # C c 1 c c n c c 1 | [v16] [u1]
C = C ( c 1 c c c c c 1 ) c 1 c c c c n 1 . O . O = C ( [N-] [n+] 1 c c c c c 1 ) C ( F ) ( F ) F | [v0] [u1]
C C C ( C ) I . O = C ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v45] [u7]
C c 1 c c c c c 1 S . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36]
C = C c 1 c c c c ( Cl ) c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0] [u3]
C c 1 c c c ( O C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c 2 c c c n c 1 2 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u2]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c ( Cl ) c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u2]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C O c 1 c c c ( C C ( = O ) c 2 n c c n 2 - c 2 c c c c c 2 C ) c c 1 | [v0] [u40]
C = C C ( = O ) O C C C C . O = C C 1 C C O C C 1 . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0] [u1]
C C C C O C ( = O ) c 1 c c c ( N ) c c 1 . C O c 1 c c c ( C = O ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2] [u6]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 | [v0] [u15]
C # C c 1 c c c ( C ( = O ) O C ) c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5] [u10]
C = C C c 1 c c c c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1] [u11]
C # C c 1 c c c c c 1 . F [B-] ( F ) ( F ) C C c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v51] [u7]
O = C ( O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 | [v4] [u32]
C 1 = C c 2 c c c c c 2 C 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
